,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
23,16793.81,4690000000.0,323000000000.0,19238300.0,17464539.83,19042647.44,43375256.0,340000000.0,366000000.0,3.13,11082.0,1.126517650601592,0.9134834654204891,0.2012646326235635
24,16641.79,3350000000.0,320000000000.0,19237400.0,17463609.81,19036510.73,43413777.0,327000000.0,352000000.0,3.03,10958.55,-0.5114894474661131,-0.5853127014289895,0.9134834654204891
25,16739.77,1910000000.0,322000000000.0,19236512.0,17462662.97,19039816.87,43499198.0,166000000.0,198000000.0,2.41,11014.89,-2.0022348873748532,0.24546703411866977,-0.5853127014289895
26,16698.78,2470000000.0,321000000000.0,19235700.0,17461930.97,19039031.56,43503630.0,230000000.0,390000000.0,3.02,11239.94,-1.933080312350037,-1.8007644810349963,0.24546703411866977
27,17005.0,5000000000.0,327000000000.0,19234843.0,17461055.78,19035439.44,43525309.0,325000000.0,565000000.0,3.0,11461.5,-0.18245235119683278,-3.0636559110363137,-1.8007644810349963
28,17542.44,4590000000.0,337000000000.0,19233975.0,17460332.0,19042406.63,43394852.0,407000000.0,426000000.0,3.14,11482.45,0.12600279037321876,-2.1759751068581763,-3.0636559110363137
29,17932.65,5830000000.0,345000000000.0,19233050.0,17459476.06,19044950.12,43355448.0,484000000.0,686000000.0,3.23,11468.0,4.408500534424391,2.2303211484589234,-2.1759751068581763
30,17541.42,5860000000.0,337000000000.0,19232043.0,17458598.85,19043977.77,43328020.0,526000000.0,1170000000.0,3.31,10983.78,-0.5947780442553902,3.16018644958908,2.2303211484589234
31,17004.06,4170000000.0,327000000000.0,19231150.0,17457545.32,19039188.21,43314813.0,347000000.0,482000000.0,3.06,11049.5,-1.5753993280101526,-0.8830378507246807,3.16018644958908
32,17155.55,2720000000.0,330000000000.0,19230231.0,17456794.49,19037515.49,43323605.0,168000000.0,205000000.0,2.56,11226.36,-0.522448632382592,-0.014453873783875908,-0.8830378507246807
33,17158.03,2410000000.0,330000000000.0,19229293.0,17455762.57,19036994.07,43285418.0,200000000.0,249000000.0,2.68,11285.32,0.9925356238047455,-0.15304640914136838,-0.014453873783875908
34,17184.33,4400000000.0,330000000000.0,19228306.0,17454856.51,19035691.31,43363945.0,291000000.0,447000000.0,3.11,11174.41,1.3596976192139119,1.2512395437889683,-0.15304640914136838
35,16971.97,4260000000.0,326000000000.0,19227268.0,17453945.08,19035594.7,43333739.0,347000000.0,362000000.0,3.13,11024.51,-1.0905198787733,0.6359429625869862,1.2512395437889683
36,16864.72,3780000000.0,324000000000.0,19226200.0,17452814.25,19031808.79,43313726.0,345000000.0,404000000.0,3.09,11146.06,0.009869932238432116,-0.7881779194879583,0.6359429625869862
37,16998.7,3650000000.0,327000000000.0,19225300.0,17451810.34,19032238.27,43333862.0,352000000.0,406000000.0,3.06,11144.96,-0.3460405627495894,-1.0469451729045731,-0.7881779194879583
38,17178.55,4010000000.0,330000000000.0,19224431.0,17451028.31,19030561.63,43354720.0,363000000.0,348000000.0,3.16,11183.66,-1.5385075904109817,0.8960418748043295,-1.0469451729045731
39,17025.99,2740000000.0,327000000000.0,19223600.0,17450129.83,19030447.55,43401769.0,151000000.0,178000000.0,2.51,11358.41,1.4486139071936825,0.3167527190004027,0.8960418748043295
40,16972.23,2250000000.0,326000000000.0,19222787.0,17449296.8,19027616.69,43441848.0,158000000.0,244000000.0,2.89,11196.22,-1.1225496386663691,0.07128478892273381,0.3167527190004027
41,16960.14,3220000000.0,326000000000.0,19221993.0,17448495.05,19028098.99,43438671.0,291000000.0,343000000.0,3.14,11323.33,1.8821052442157098,-0.5887838580025704,0.07128478892273381
42,17060.59,3820000000.0,328000000000.0,19221037.0,17447287.14,19026828.27,43397426.0,517000000.0,516000000.0,3.32,11114.15,7.3502125435977534,0.8996077707753778,-0.5887838580025704
43,16908.48,5010000000.0,325000000000.0,19220143.0,17446548.0,19027232.32,43423653.0,531000000.0,600000000.0,3.15,10353.17,-2.4776285299824856,3.0826369092181563,0.8996077707753778
44,16402.84,3630000000.0,315000000000.0,19219350.0,17445619.4,19019656.85,43394467.0,387000000.0,338000000.0,3.15,10616.2,0.48918455358123497,1.2530362935459265,3.0826369092181563
45,16199.85,3810000000.0,311000000000.0,19218468.0,17444847.02,19017043.04,43422255.0,290000000.0,2480000000.0,3.01,10564.52,0.8521992315219249,-1.9625820390156292,1.2530362935459265
46,16524.15,2130000000.0,318000000000.0,19217650.0,17444133.62,19017384.84,43474160.0,196000000.0,202000000.0,2.59,10475.25,1.2792300835159005,-0.19611490751130078,-1.9625820390156292
47,16556.62,2410000000.0,318000000000.0,19216950.0,17443270.96,19016190.62,43509101.0,226000000.0,214000000.0,2.67,10342.94,-1.727918820310113,0.4501156686240966,-0.19611490751130078
48,16482.43,2820000000.0,317000000000.0,19216168.0,17442710.74,19016227.87,43528099.0,437000000.0,320000000.0,3.04,10524.8,-3.3610783364016683,-0.6885702045766832,0.4501156686240966
49,16596.71,2540000000.0,319000000000.0,19215350.0,17441703.84,19016221.14,43521101.0,359000000.0,370000000.0,2.9,10890.85,-0.8854993788763285,0.7957152114487789,-0.6885702045766832
50,16465.69,3150000000.0,316000000000.0,19214512.0,17441043.25,19015171.41,43579541.0,535000000.0,528000000.0,3.14,10988.15,-1.0295024971965745,3.199715202031684,0.7957152114487789
51,15955.17,3120000000.0,307000000000.0,19213700.0,17440306.04,19010888.39,43596789.0,447000000.0,451000000.0,2.98,11102.45,2.870281403952874,-0.16956289688511308,3.199715202031684
52,15982.27,3790000000.0,307000000000.0,19212868.0,17439405.27,19006976.23,43600805.0,493000000.0,648000000.0,3.11,10792.67,-1.6253774727713701,-3.228781170680669,-0.16956289688511308
53,16515.52,1780000000.0,317000000000.0,19211962.0,17438371.42,19009309.35,43639285.0,217000000.0,270000000.0,2.66,10970.99,-2.037035052754154,-0.7137085914355038,-3.228781170680669
54,16634.24,1200000000.0,320000000000.0,19211006.0,17437615.11,19011715.03,43793362.0,285000000.0,256000000.0,3.04,11199.12,2.2506964093490063,-0.5818335256840416,-0.7137085914355038
55,16731.59,2620000000.0,321000000000.0,19210193.0,17436663.46,19008543.69,43968703.0,1810000000.0,544000000.0,3.19,10952.61,0.8553627533675014,0.8305526712736149,-0.5818335256840416
56,16593.77,2490000000.0,319000000000.0,19209293.0,17435675.42,19008968.82,43910018.0,586000000.0,1440000000.0,2.95,10859.72,2.306958936733848,-0.3798393952346902,0.8305526712736149
57,16657.04,3210000000.0,320000000000.0,19208393.0,17434801.99,19007672.93,43787939.0,715000000.0,1170000000.0,3.07,10614.84,-0.6148582792394752,-1.0486195433408052,-0.3798393952346902
58,16833.56,4740000000.0,323000000000.0,19207431.0,17433518.07,19009938.79,43690334.0,999000000.0,920000000.0,3.25,10680.51,-0.8530132560989142,2.207903863528196,-1.0486195433408052
59,16469.92,6490000000.0,316000000000.0,19206643.0,17432641.45,19006863.19,43581645.0,918000000.0,1110000000.0,2.83,10772.4,0.9048502219974182,-0.6808849876649733,2.207903863528196
60,16582.83,2980000000.0,319000000000.0,19205818.0,17431701.57,19004813.27,43490866.0,507000000.0,699000000.0,2.6,10675.8,3.433742935786748,-1.385951026083054,-0.6808849876649733
61,16815.89,2800000000.0,323000000000.0,19204775.0,17431007.59,19008936.38,43435953.0,637000000.0,993000000.0,2.84,10321.39,-3.077804331801132,-1.278642502006314,-1.385951026083054
62,17033.69,7760000000.0,327000000000.0,19203962.0,17430067.77,19009592.61,43356510.0,723000000.0,1590000000.0,3.23,10649.15,2.2275873323669666,0.2758017382868064,-1.278642502006314
63,16986.84,10830000000.0,326000000000.0,19202993.0,17429190.07,19013329.56,43272764.0,900000000.0,1440000000.0,3.41,10417.1,-0.08718429263230523,-2.125577978479754,0.2758017382868064
64,17355.75,23500000000.0,333000000000.0,19202037.0,17425907.08,18999429.17,43210495.0,1110000000.0,1520000000.0,3.4,10426.19,-1.0994963052902158,-10.467360301844284,-2.125577978479754
65,19384.83,27710000000.0,372000000000.0,19201081.0,17424066.49,19018811.41,43166156.0,1000000000.0,1270000000.0,3.43,10542.1,-1.0354474109120881,-6.646392117486433,-10.467360301844284
66,20764.95,12720000000.0,399000000000.0,19200181.0,17423104.79,19037696.22,43210604.0,740000000.0,483000000.0,3.1,10652.4,-3.801121796463748,-2.0628402929490686,-6.646392117486433
67,21202.32,7550000000.0,407000000000.0,19199343.0,17422151.56,19038957.98,43206540.0,420000000.0,294000000.0,2.59,11073.31,-0.6756877968971995,-0.6395861060603201,-2.0628402929490686
68,21338.8,8270000000.0,410000000000.0,19198375.0,17421356.76,19040105.61,43204249.0,279000000.0,237000000.0,2.93,11148.64,-0.24846976802032528,2.7986507279652075,-0.6395861060603201
69,20757.86,15260000000.0,398000000000.0,19197593.0,17420484.21,19038487.99,43222991.0,1170000000.0,2000000000.0,3.26,11176.41,3.3376389103345825,2.5415234716354127,2.7986507279652075
70,20243.37,10170000000.0,389000000000.0,19196568.0,17419713.06,19031964.41,43163222.0,436000000.0,368000000.0,3.41,10815.43,2.2675739105603214,-0.9122970178293959,2.5415234716354127
71,20429.75,12610000000.0,392000000000.0,19195775.0,17418742.14,19030456.51,43175343.0,440000000.0,1430000000.0,2.99,10575.62,-1.5077052314735857,-0.34696071583269117,-0.9122970178293959
72,20500.88,9200000000.0,394000000000.0,19194837.0,17417907.94,19032671.97,43127456.0,460000000.0,484000000.0,3.16,10737.51,-2.8423835738406176,-0.030330958546052472,-0.34696071583269117
73,20507.1,10340000000.0,394000000000.0,19193775.0,17417015.04,19031542.25,43173203.0,420000000.0,338000000.0,3.36,11051.64,2.0512489034581414,-1.0525330466619593,-0.030330958546052472
74,20725.24,6440000000.0,398000000000.0,19192950.0,17415933.72,19031075.6,43194819.0,209000000.0,239000000.0,2.58,10829.5,0.24604458794474018,-0.42725700808630207,-1.0525330466619593
75,20814.17,8860000000.0,399000000000.0,19192037.0,17415101.4,19031454.89,43182095.0,279000000.0,321000000.0,2.91,10802.92,-0.5981819904986526,2.1138382891877123,-0.42725700808630207
76,20383.3,10070000000.0,391000000000.0,19191050.0,17414267.16,19029875.63,43115153.0,354000000.0,441000000.0,3.23,10867.93,-1.7970851582343892,-1.091553140125924,2.1138382891877123
77,20608.25,11790000000.0,395000000000.0,19190200.0,17413387.7,19026834.15,43097286.0,491000000.0,374000000.0,3.07,11066.81,-1.3670000240637727,0.040194233292567105,-1.091553140125924
78,20599.97,14220000000.0,395000000000.0,19189237.0,17412407.19,19029073.0,43090063.0,785000000.0,2280000000.0,3.54,11220.19,-1.7930774920022126,4.004271249592958,0.040194233292567105
79,19806.85,11730000000.0,380000000000.0,19188462.0,17411654.81,19023141.84,43180681.0,459000000.0,578000000.0,2.92,11425.05,-0.9533576881531298,2.3520426381365134,4.004271249592958
80,19351.69,8570000000.0,371000000000.0,19187618.0,17410899.54,19011316.49,43110062.0,349000000.0,324000000.0,3.08,11535.02,0.7566122776982006,-0.07848446498121654,2.3520426381365134
81,19366.89,5300000000.0,372000000000.0,19186675.0,17409978.63,19011641.12,43130530.0,153000000.0,217000000.0,2.53,11448.4,-0.8999027038631149,0.9744530628013769,-0.07848446498121654
82,19179.99,3350000000.0,368000000000.0,19185831.0,17409081.39,19008572.72,43101965.0,171000000.0,159000000.0,2.68,11552.36,-1.4276840323285251,0.7583144039286422,0.9744530628013769
83,19035.64,9150000000.0,365000000000.0,19184843.0,17408051.57,19007647.95,43053298.0,272000000.0,317000000.0,3.08,11719.68,0.7401855148505625,-0.4974177765697193,0.7583144039286422
84,19130.8,7900000000.0,367000000000.0,19183937.0,17407282.29,19005833.54,43038959.0,331000000.0,306000000.0,3.11,11633.57,-5.159129688311415,-0.3946041436819387,-0.4974177765697193
85,19206.59,6760000000.0,368000000000.0,19182981.0,17406358.77,19005571.85,43021227.0,273000000.0,303000000.0,3.01,12266.41,1.2722593790944945,-1.3224421097627024,-0.3946041436819387
86,19463.99,9680000000.0,373000000000.0,19182075.0,17405535.27,19005629.17,43083174.0,377000000.0,350000000.0,2.99,12112.31,2.109064729521598,0.09184346705488744,-1.3224421097627024
87,19446.13,7930000000.0,373000000000.0,19181156.0,17404620.13,19006285.37,43047571.0,315000000.0,468000000.0,3.02,11862.13,0.5955783207116713,1.2917924818719322,0.09184346705488744
88,19198.13,4210000000.0,368000000000.0,19180268.0,17403605.52,19003356.84,43059003.0,115000000.0,152000000.0,2.48,11791.9,2.1393843693887593,0.3340089117821361,1.2917924818719322
89,19134.22,3670000000.0,367000000000.0,19179300.0,17402690.19,19001450.38,43017691.0,178000000.0,176000000.0,2.79,11544.91,-0.7389823280479751,-2.179439923151355,0.3340089117821361
90,19560.53,12400000000.0,375000000000.0,19178331.0,17401892.75,19001308.33,42981400.0,402000000.0,423000000.0,3.29,11630.86,-1.3090224715382743,3.5393512980179724,-2.179439923151355
91,18891.88,13270000000.0,362000000000.0,19177475.0,17400804.59,19001792.66,42984151.0,517000000.0,703000000.0,3.19,11785.13,-0.2629440937018798,-1.1484786281674102,3.5393512980179724
92,19111.37,7010000000.0,367000000000.0,19176568.0,17400002.97,18999493.11,42953626.0,510000000.0,382000000.0,3.01,11816.2,-0.5633191227234442,0.2420638209262616,-1.1484786281674102
93,19065.22,8520000000.0,366000000000.0,19175587.0,17399116.55,18998027.65,42925539.0,365000000.0,335000000.0,3.16,11883.14,-1.1194349653468656,-1.2162719508226856,0.2420638209262616
94,19299.96,7290000000.0,370000000000.0,19174568.0,17398017.93,18997779.92,42928324.0,256000000.0,292000000.0,2.93,12017.67,-1.0216023937320118,-0.7666180267838248,-1.2162719508226856
95,19449.06,3830000000.0,373000000000.0,19173543.0,17397025.21,18998269.85,42972643.0,141000000.0,196000000.0,2.49,12141.71,-3.9366197573119432,-0.14073392149604036,-0.7666180267838248
96,19476.47,3390000000.0,373000000000.0,19172456.0,17396056.3,18997446.22,42943576.0,176000000.0,215000000.0,2.73,12639.27,1.671073472050502,-1.2193606598200744,-0.14073392149604036
97,19716.89,8140000000.000001,378000000000.0,19171412.0,17395060.16,18997382.18,42879370.0,418000000.0,661000000.0,3.14,12431.53,0.4056924555579897,-2.171616660638259,-1.2193606598200744
98,20154.57,11240000000.0,386000000000.0,19170437.0,17393952.2,18999199.24,42862144.0,297000000.0,741000000.0,3.2,12381.3,-0.002180660449364956,0.2681003826736181,-2.171616660638259
99,20100.68,10560000000.0,385000000000.0,19169312.0,17392971.62,19005961.11,42840668.0,311000000.0,641000000.0,3.1,12381.57,-2.5473781642505964,0.5231025280954994,0.2681003826736181
100,19996.08,11190000000.0,383000000000.0,19168318.0,17392020.44,19006399.19,42819629.0,365000000.0,516000000.0,3.24,12705.22,-2.0062721070176393,3.4516155067122405,0.5231025280954994
101,19328.92,9470000000.0,370000000000.0,19167337.0,17391061.4,18994128.62,42832704.0,324000000.0,393000000.0,3.11,12965.34,0.21038605299687546,0.6946390783711485,3.4516155067122405
102,19195.58,5980000000.0,368000000000.0,19166368.0,17389695.24,18988871.42,42910301.0,263000000.0,197000000.0,2.51,12938.12,-1.2549465562046966,-0.6666183684875064,0.6946390783711485
103,19324.4,4800000000.0,370000000000.0,19165231.0,17388899.09,18989606.53,42931468.0,156000000.0,305000000.0,2.73,13102.55,-0.19424057647556187,-1.2575553728543454,-0.6666183684875064
104,19570.51,13740000000.0,375000000000.0,19164150.0,17387871.19,18989181.24,42937994.0,505000000.0,1220000000.0,3.39,13128.05,0.6197503063878027,1.1112127191180878,-1.2575553728543454
105,19355.43,12500000000.0,371000000000.0,19163275.0,17386871.31,18989062.44,42907126.0,407000000.0,836000000.0,3.08,13047.19,2.091407529474,1.274073314416702,1.1112127191180878
106,19111.93,16790000000.0,366000000000.0,19162337.0,17385946.7,18987774.47,42869669.0,546000000.0,494000000.0,3.0,12779.91,-0.5825839375174987,-3.2395528508794085,1.274073314416702
107,19751.8,19120000000.0,378000000000.0,19161537.0,17385149.78,18984644.48,42868962.0,548000000.0,454000000.0,3.19,12854.8,2.888362588873149,3.833444254144272,-3.2395528508794085
108,19022.58,13650000000.0,364000000000.0,19160593.0,17384297.67,18984399.08,42910706.0,285000000.0,468000000.0,3.06,12493.93,-1.190481839477517,0.33260335704702076,3.833444254144272
109,18959.52,6180000000.0,363000000000.0,19159650.0,17383300.12,18980700.28,42967683.0,200000000.0,147000000.0,2.42,12644.46,-0.10341653795560868,-0.6111312060641227,0.33260335704702076
110,19076.1,7090000000.0,366000000000.0,19158768.0,17382314.94,18980811.71,42933974.0,157000000.0,152000000.0,2.62,12657.55,-0.4954962745409459,0.3948724992855604,-0.6111312060641227
111,19001.07,12110000000.0,364000000000.0,19157956.0,17381542.74,18982588.06,42901914.0,417000000.0,417000000.0,3.2,12720.58,0.4137933212084476,0.0316924672480485,0.3948724992855604
112,18995.05,11720000000.0,364000000000.0,19157125.0,17380674.88,18982214.7,42915385.0,380000000.0,429000000.0,2.85,12668.16,2.586494514428976,-0.3871230964393785,0.0316924672480485
113,19068.87,13310000000.0,365000000000.0,19156237.0,17379799.92,18975967.14,42884880.0,427000000.0,430000000.0,3.05,12348.76,-0.16347346345453986,-0.419599336160962,-0.3871230964393785
114,19149.22,10760000000.0,367000000000.0,19155293.0,17378976.19,18977081.68,42898191.0,313000000.0,406000000.0,3.11,12368.98,-0.1752121956081618,0.9901125861483472,-0.419599336160962
115,18961.48,12690000000.0,363000000000.0,19154475.0,17378000.89,18980054.65,42955560.0,461000000.0,540000000.0,2.96,12390.69,1.8754229156783246,-4.1651546227100855,0.9901125861483472
116,19785.58,8460000000.000001,379000000000.0,19153487.0,17376946.72,18978592.4,42958230.0,201000000.0,199000000.0,2.46,12162.59,1.0818272633435342,-0.8757844911847797,-4.1651546227100855
117,19960.39,6070000000.0,382000000000.0,19152437.0,17375918.54,18988458.81,42945670.0,246000000.0,224000000.0,2.84,12032.42,4.063542966658799,1.4509334726646979,-0.8757844911847797
118,19674.92,9540000000.0,377000000000.0,19151681.0,17375239.37,18978506.44,42974905.0,333000000.0,393000000.0,3.01,11562.57,-1.8679976609715825,-1.541267012662328,1.4509334726646979
119,19982.91,10570000000.0,383000000000.0,19150743.0,17374592.46,18977939.07,42861216.0,2160000000.0,2250000000.0,3.21,11782.67,-0.4346756959332008,-1.0958057958920717,-1.541267012662328
120,20204.31,11590000000.0,387000000000.0,19149981.0,17373767.29,18987421.71,42831138.0,5760000000.0,6000000000.0,3.12,11834.11,-1.8698780474658796,-6.22548516798998,-1.0958057958920717
121,21545.63,16960000000.0,413000000000.0,19149100.0,17373032.6,18985730.32,42853719.0,1410000000.0,1060000000.0,3.0,12059.61,1.3612772270154272,-2.6466504332989684,-6.22548516798998
122,22131.37,15060000000.0,424000000000.0,19148118.0,17371574.5,18996800.91,42845918.0,474000000.0,437000000.0,3.11,11897.65,1.5751527129764413,2.4024923029371434,-2.6466504332989684
123,21612.14,9850000000.0,414000000000.0,19147012.0,17370433.19,18992703.67,42911887.0,248000000.0,288000000.0,2.61,11713.15,3.1082609671612396,0.9329653840280194,2.4024923029371434
124,21412.37,10380000000.0,410000000000.0,19146012.0,17369517.03,18991522.54,42906954.0,279000000.0,273000000.0,2.79,11360.05,-0.8065544225587326,2.762424310485735,0.9329653840280194
125,20836.77,15150000000.0,399000000000.0,19145106.0,17368637.32,18988945.49,42875489.0,609000000.0,524000000.0,3.31,11452.42,1.788521925236349,8.300627606907577,2.762424310485735
126,19239.75,8390000000.000001,368000000000.0,19144287.0,17367723.81,18969516.95,42885708.0,464000000.0,485000000.0,3.09,11251.19,0.03209579305059917,1.6801757546706542,8.300627606907577
127,18921.83,9460000000.0,362000000000.0,19143381.0,17366906.62,18968868.23,42840851.0,454000000.0,547000000.0,3.06,11247.58,-0.15224510485381929,-3.2254220436486714,1.6801757546706542
128,19552.48,11800000000.0,374000000000.0,19142493.0,17366023.03,18965172.87,42865746.0,701000000.0,815000000.0,3.09,11264.73,-0.9485078170339306,-1.2175726552379873,-3.2254220436486714
129,19793.48,6880000000.0,379000000000.0,19141543.0,17365037.08,18970012.82,42876420.0,671000000.0,591000000.0,2.93,11372.6,-2.2578685054373206,-0.06366728617309414,-1.2175726552379873
130,19806.09,4720000000.0,379000000000.0,19140468.0,17364204.63,18970078.36,42927516.0,371000000.0,429000000.0,2.39,11635.31,0.12012373777572422,-0.153353588912557,-0.06366728617309414
131,19836.51,4510000000.0,380000000000.0,19139575.0,17363356.37,18967924.03,42925779.0,184000000.0,198000000.0,2.73,11621.35,2.28395903836083,-1.3707109966642137,-0.153353588912557
132,20112.19,8230000000.0,385000000000.0,19138750.0,17362628.11,18967805.8,42955379.0,559000000.0,437000000.0,3.13,11361.85,0.3498424340059969,0.8324919006885506,-1.3707109966642137
133,19946.14,8310000000.000001,382000000000.0,19137887.0,17361813.48,18974579.57,42894399.0,392000000.0,493000000.0,3.13,11322.24,1.7468783277991653,-1.2765262410259322,0.8324919006885506
134,20204.05,9760000000.0,387000000000.0,19136956.0,17361257.85,18973066.7,42850450.0,729000000.0,503000000.0,2.99,11127.85,0.898652067235247,0.5307657017979371,-1.2765262410259322
135,20097.38,9670000000.0,385000000000.0,19135981.0,17360574.86,18965212.02,42848382.0,640000000.0,713000000.0,3.05,11028.74,-1.334330540021414,0.43798670047686483,0.5307657017979371
136,20009.74,7740000000.0,383000000000.0,19134981.0,17359488.52,18973382.18,42864392.0,467000000.0,601000000.0,2.93,11177.89,-0.032643088519125764,0.28753476404057576,0.43798670047686483
137,19952.37,4800000000.0,382000000000.0,19133993.0,17358509.59,18961786.55,42899939.0,218000000.0,237000000.0,2.37,11181.54,-2.97634180944157,-0.7736744788377115,0.28753476404057576
138,20107.94,5790000000.0,385000000000.0,19133062.0,17357657.74,18968819.27,42896014.0,260000000.0,323000000.0,2.57,11524.55,-0.715650581256119,-4.830343062363108,-0.7736744788377115
139,21128.52,10810000000.0,404000000000.0,19131968.0,17356938.88,18969759.19,42890115.0,429000000.0,446000000.0,3.07,11607.62,3.3424470205721257,-2.1844080376438177,-4.830343062363108
140,21600.36,5870000000.0,413000000000.0,19131018.0,17355946.86,18975800.81,42859146.0,347000000.0,451000000.0,2.95,11232.19,1.620453303513596,0.6914027756800738,-2.1844080376438177
141,21452.04,6680000000.0,410000000000.0,19130043.0,17355141.65,18973970.58,42861699.0,316000000.0,496000000.0,3.01,11053.08,-0.1465313976493486,0.34765166724982693,0.6914027756800738
142,21377.72,7470000000.0,409000000000.0,19129018.0,17354285.35,18973337.05,42858724.0,294000000.0,315000000.0,2.98,11069.3,2.5091796431862172,0.6915392187801728,0.34765166724982693
143,21230.9,8119999999.999999,406000000000.0,19128093.0,17353437.45,18970847.47,42896393.0,375000000.0,370000000.0,2.89,10798.35,1.4301011638064642,-0.6862787748490085,0.6915392187801728
144,21377.61,5780000000.0,409000000000.0,19127231.0,17352496.42,18971078.02,42902216.0,171000000.0,236000000.0,2.33,10646.1,-4.081844105179219,1.084773172184866,-0.6862787748490085
145,21148.2,6740000000.0,404000000000.0,19126250.0,17351588.27,18968261.32,42886885.0,216000000.0,265000000.0,2.62,11099.15,2.5008426953321536,-2.7301352511155854,1.084773172184866
146,21741.78,12140000000.0,416000000000.0,19125156.0,17350821.69,18966358.52,42875776.0,623000000.0,743000000.0,3.2,10828.35,0.17688586513563687,-7.060514297146046,-2.7301352511155854
